"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","Sum(FINES)","Sum(ARRESTS)","Sum(CHARGES)","Sum(COUNT)"
2023,"ACT","Major Cities of Australia","17-25","positive_breath_tests","Not applicable",,16,203,203
2023,"ACT","Major Cities of Australia","26-39","positive_breath_tests","Not applicable",,32,299,299
2023,"ACT","Major Cities of Australia","40-64","positive_breath_tests","Not applicable",,19,225,225
2023,"ACT","Major Cities of Australia","65 and over","positive_breath_tests","Not applicable",,0,14,14
2023,"ACT","Major Cities of Australia","Unknown","positive_breath_tests","Not applicable",,1,1,1
2023,"NSW","Inner Regional Australia","0-16","positive_breath_tests","Not applicable",4,,8,12
2023,"NSW","Inner Regional Australia","17-25","positive_breath_tests","Not applicable",388,,764,1152
2023,"NSW","Inner Regional Australia","26-39","positive_breath_tests","Not applicable",484,,1223,1707
2023,"NSW","Inner Regional Australia","40-64","positive_breath_tests","Not applicable",519,,1184,1703
2023,"NSW","Inner Regional Australia","65 and over","positive_breath_tests","Not applicable",91,,116,207
2023,"NSW","Major Cities of Australia","0-16","positive_breath_tests","Not applicable",3,,6,9
2023,"NSW","Major Cities of Australia","17-25","positive_breath_tests","Not applicable",500,,1230,1730
2023,"NSW","Major Cities of Australia","26-39","positive_breath_tests","Not applicable",706,,2057,2763
2023,"NSW","Major Cities of Australia","40-64","positive_breath_tests","Not applicable",848,,1937,2785
2023,"NSW","Major Cities of Australia","65 and over","positive_breath_tests","Not applicable",123,,161,284
2023,"NSW","Major Cities of Australia","Unknown","positive_breath_tests","Not applicable",1,,0,1
2023,"NSW","Outer Regional Australia","0-16","positive_breath_tests","Not applicable",3,,0,3
2023,"NSW","Outer Regional Australia","17-25","positive_breath_tests","Not applicable",86,,223,309
2023,"NSW","Outer Regional Australia","26-39","positive_breath_tests","Not applicable",112,,303,415
2023,"NSW","Outer Regional Australia","40-64","positive_breath_tests","Not applicable",112,,311,423
2023,"NSW","Outer Regional Australia","65 and over","positive_breath_tests","Not applicable",16,,34,50
2023,"NSW","Remote Australia","17-25","positive_breath_tests","Not applicable",10,,35,45
2023,"NSW","Remote Australia","26-39","positive_breath_tests","Not applicable",17,,39,56
2023,"NSW","Remote Australia","40-64","positive_breath_tests","Not applicable",10,,34,44
2023,"NSW","Remote Australia","65 and over","positive_breath_tests","Not applicable",1,,3,4
2023,"NSW","Unknown","0-16","positive_breath_tests","Not applicable",0,,1,1
2023,"NSW","Unknown","17-25","positive_breath_tests","Not applicable",16,,38,54
2023,"NSW","Unknown","26-39","positive_breath_tests","Not applicable",16,,65,81
2023,"NSW","Unknown","40-64","positive_breath_tests","Not applicable",24,,61,85
2023,"NSW","Unknown","65 and over","positive_breath_tests","Not applicable",1,,6,7
2023,"NSW","Very Remote Australia","17-25","positive_breath_tests","Not applicable",3,,3,6
2023,"NSW","Very Remote Australia","26-39","positive_breath_tests","Not applicable",1,,15,16
2023,"NSW","Very Remote Australia","40-64","positive_breath_tests","Not applicable",3,,15,18
2023,"NSW","Very Remote Australia","65 and over","positive_breath_tests","Not applicable",0,,1,1
2023,"NT","Unknown","0-16","positive_breath_tests","Not applicable",,1,4,
2023,"NT","Unknown","17-25","positive_breath_tests","Not applicable",,98,270,
2023,"NT","Unknown","26-39","positive_breath_tests","Not applicable",,195,472,
2023,"NT","Unknown","65 and over","positive_breath_tests","Not applicable",,155,409,
2023,"NT","Unknown","Unknown","positive_breath_tests","Not applicable",,,,7722
2023,"QLD","Unknown","Unknown","positive_breath_tests","Not applicable",,,15756,15756
2023,"SA","Unknown","0-16","positive_breath_tests","Not applicable",2,3,2,4
2023,"SA","Unknown","17-25","positive_breath_tests","Not applicable",275,38,464,739
2023,"SA","Unknown","26-39","positive_breath_tests","Not applicable",467,107,1126,1593
2023,"SA","Unknown","40-64","positive_breath_tests","Not applicable",542,99,1175,1717
2023,"SA","Unknown","65 and over","positive_breath_tests","Not applicable",104,4,176,280
2023,"SA","Unknown","Unknown","positive_breath_tests","Not applicable",0,0,0,0
2023,"VIC","Inner Regional Australia","0-16","positive_breath_tests","Not applicable",,,,2
2023,"VIC","Inner Regional Australia","17-25","positive_breath_tests","Not applicable",,,,379
