"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","Sum(FINES)","Sum(ARRESTS)","Sum(CHARGES)","Sum(COUNT)"
2023,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",,5,46,46
2023,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",,22,83,83
2023,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",,15,73,73
2023,"ACT","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",,0,1,1
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",2,,5,7
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,,5,7
2023,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,,5,7
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",528,,602,1130
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",528,,602,1130
2023,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",528,,602,1130
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",779,,1608,2387
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",779,,1608,2387
2023,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",779,,1608,2387
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",644,,1282,1926
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",644,,1282,1926
2023,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",644,,1282,1926
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",24,,32,56
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",24,,32,56
2023,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",24,,32,56
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Indicator (Stage 1)",2,,5,7
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,,5,7
2023,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,,5,7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",544,,808,1352
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",544,,808,1352
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",544,,808,1352
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",749,,1967,2716
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",749,,1967,2716
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",749,,1967,2716
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",562,,1786,2348
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",562,,1786,2348
